gwas.id	efo.id
ebi-a-GCST000571	http://www.ebi.ac.uk/efo/EFO_0004466
ebi-a-GCST000568	http://www.ebi.ac.uk/efo/EFO_0004465
ebi-a-GCST005179	http://www.ebi.ac.uk/efo/EFO_0004501
ebi-a-GCST005180	http://www.ebi.ac.uk/efo/EFO_0004469
ebi-a-GCST001969	http://www.ebi.ac.uk/efo/EFO_0004326
ebi-a-GCST000569	http://www.ebi.ac.uk/efo/EFO_0004307
ebi-a-GCST001837	http://www.ebi.ac.uk/efo/EFO_0004337
ebi-a-GCST000612	http://www.ebi.ac.uk/efo/EFO_0001060
ebi-a-GCST000964	http://www.ebi.ac.uk/efo/EFO_0000729
ebi-a-GCST000998	http://www.ebi.ac.uk/efo/EFO_0001645
ebi-a-GCST002245	http://www.ebi.ac.uk/efo/EFO_0000249
ebi-a-GCST001592	http://www.ebi.ac.uk/efo/EFO_0002506
ebi-a-GCST001198	http://www.ebi.ac.uk/efo/EFO_0003885
ebi-a-GCST001791	http://www.ebi.ac.uk/efo/EFO_0004531
ebi-a-GCST001790	http://www.ebi.ac.uk/efo/EFO_0004274
ebi-a-GCST005185	http://www.ebi.ac.uk/efo/EFO_0004466
ebi-a-GCST005186	http://www.ebi.ac.uk/efo/EFO_0004465
ebi-a-GCST000679	http://www.ebi.ac.uk/efo/EFO_0000685
ebi-a-GCST002223	http://www.ebi.ac.uk/efo/EFO_0004612
ebi-a-GCST002222	http://www.ebi.ac.uk/efo/EFO_0004611
ebi-a-GCST002221	http://www.ebi.ac.uk/efo/EFO_0004574
ebi-a-GCST002216	http://www.ebi.ac.uk/efo/EFO_0004530
ebi-a-GCST002318	http://www.ebi.ac.uk/efo/EFO_0000685
ebi-a-GCST000922	http://www.ebi.ac.uk/efo/EFO_0007914
ebi-a-GCST006326	http://www.ebi.ac.uk/efo/EFO_0007912
ebi-a-GCST006327	http://www.ebi.ac.uk/efo/EFO_0007660
ebi-a-GCST006328	http://www.ebi.ac.uk/efo/EFO_0007913
ebi-a-GCST003368	http://www.ebi.ac.uk/efo/EFO_0007793
ebi-a-GCST003367	http://www.ebi.ac.uk/efo/EFO_0005000
ebi-a-GCST003045	http://www.ebi.ac.uk/efo/EFO_0000729
ebi-a-GCST003044	http://www.ebi.ac.uk/efo/EFO_0000384
ebi-a-GCST003043	http://www.ebi.ac.uk/efo/EFO_0003767
ebi-a-GCST003435	http://www.ebi.ac.uk/efo/EFO_0007800
ebi-a-GCST003484	http://www.ebi.ac.uk/efo/EFO_0007780
ebi-a-GCST004904	http://www.ebi.ac.uk/efo/EFO_0004340
ebi-a-GCST004824	http://www.ebi.ac.uk/efo/EFO_0008379
ebi-a-GCST004826	http://www.ebi.ac.uk/efo/EFO_0005094
ebi-a-GCST005220	http://www.ebi.ac.uk/efo/EFO_0004467
ebi-a-GCST005217	http://www.ebi.ac.uk/efo/EFO_0008473
ebi-a-GCST005223	http://www.ebi.ac.uk/efo/EFO_0008473
ebi-a-GCST005218	http://www.ebi.ac.uk/efo/EFO_0008473
ebi-a-GCST005219	http://www.ebi.ac.uk/efo/EFO_0004467
ebi-a-GCST005523	http://www.ebi.ac.uk/efo/EFO_0001060
ebi-a-GCST005367	http://www.ebi.ac.uk/efo/EFO_0004631
ebi-a-GCST005522	http://www.ebi.ac.uk/efo/EFO_0000614
ebi-a-GCST004692	http://www.ebi.ac.uk/efo/EFO_0000253
ebi-a-GCST005232	http://www.ebi.ac.uk/efo/EFO_0007660
ebi-a-GCST005194	http://www.ebi.ac.uk/efo/EFO_0001645
ebi-a-GCST005195	http://www.ebi.ac.uk/efo/EFO_0001645
ebi-a-GCST005543	http://www.orpha.net/ORDO/Orphanet_797
ebi-a-GCST005540	http://www.ebi.ac.uk/efo/EFO_0009466
ebi-a-GCST006288	http://www.ebi.ac.uk/efo/EFO_0009270
ebi-a-GCST005212	http://www.ebi.ac.uk/efo/EFO_0000270
ebi-a-GCST006862	http://www.ebi.ac.uk/efo/EFO_0000270
ebi-a-GCST005353	http://www.ebi.ac.uk/efo/EFO_0008531
ebi-a-GCST005348	http://www.ebi.ac.uk/efo/EFO_0003923
ebi-a-GCST005345	http://www.ebi.ac.uk/efo/EFO_0003923
ebi-a-GCST005344	http://www.ebi.ac.uk/efo/EFO_0003923
ebi-a-GCST005346	http://www.ebi.ac.uk/efo/EFO_0003923
ebi-a-GCST005350	http://www.ebi.ac.uk/efo/EFO_0003923
ebi-a-GCST005349	http://www.ebi.ac.uk/efo/EFO_0003923
ebi-a-GCST005314	http://www.ebi.ac.uk/efo/EFO_0004344, http://www.ebi.ac.uk/efo/EFO_0005939
ebi-a-GCST005920	http://www.ebi.ac.uk/efo/EFO_0009268
ebi-a-GCST005921	http://www.ebi.ac.uk/efo/EFO_0009268
ebi-a-GCST005923	http://www.ebi.ac.uk/efo/EFO_0009268
ebi-a-GCST006305	http://www.ebi.ac.uk/efo/EFO_0004574
ebi-a-GCST006306	http://www.ebi.ac.uk/efo/EFO_0004612
ebi-a-GCST006307	http://www.ebi.ac.uk/efo/EFO_0004611
ebi-a-GCST006308	http://www.ebi.ac.uk/efo/EFO_0004530
ebi-a-GCST005569	http://www.ebi.ac.uk/efo/EFO_0000685
ebi-a-GCST005531	http://www.ebi.ac.uk/efo/EFO_0003885
ebi-a-GCST005529	http://www.ebi.ac.uk/efo/EFO_0003898
ebi-a-GCST004770	http://www.ebi.ac.uk/efo/EFO_0004995
ebi-a-GCST004772	http://www.ebi.ac.uk/efo/EFO_0003923
ebi-a-GCST007236	http://www.ebi.ac.uk/efo/EFO_0000305
ebi-a-GCST006940	http://www.ebi.ac.uk/efo/EFO_0007660
ebi-a-GCST006941	http://www.ebi.ac.uk/efo/EFO_0009594
ebi-a-GCST006942	http://www.ebi.ac.uk/efo/EFO_0007865
ebi-a-GCST006943	http://www.ebi.ac.uk/efo/EFO_0009598
ebi-a-GCST006944	http://www.ebi.ac.uk/efo/EFO_0008475
ebi-a-GCST006945	http://www.ebi.ac.uk/efo/EFO_0009595
ebi-a-GCST006946	http://www.ebi.ac.uk/efo/EFO_0009589
ebi-a-GCST006947	http://www.ebi.ac.uk/efo/EFO_0009588
ebi-a-GCST006948	http://www.ebi.ac.uk/efo/EFO_0009597
ebi-a-GCST006950	http://www.ebi.ac.uk/efo/EFO_0009589
ebi-a-GCST006951	http://www.ebi.ac.uk/efo/EFO_0009599
ebi-a-GCST006952	http://www.ebi.ac.uk/efo/EFO_0009596
ebi-a-GCST006697	http://www.ebi.ac.uk/efo/EFO_0007796
ebi-a-GCST006698	http://www.ebi.ac.uk/efo/EFO_0007796
ebi-a-GCST006699	http://www.ebi.ac.uk/efo/EFO_0007796
ebi-a-GCST006696	http://www.ebi.ac.uk/efo/EFO_0007796
ebi-a-GCST006700	http://www.ebi.ac.uk/efo/EFO_0007796
ebi-a-GCST006701	http://www.ebi.ac.uk/efo/EFO_0007796
ebi-a-GCST006702	http://www.ebi.ac.uk/efo/EFO_0007796
ebi-a-GCST005838	http://www.ebi.ac.uk/efo/EFO_0000712
ebi-a-GCST006906	http://www.ebi.ac.uk/efo/EFO_0000712
ebi-a-GCST006907	http://www.ebi.ac.uk/efo/EFO_0005524
ebi-a-GCST006908	http://purl.obolibrary.org/obo/HP_0002140
ebi-a-GCST005840	http://www.ebi.ac.uk/efo/EFO_0005524
ebi-a-GCST005841	http://www.ebi.ac.uk/efo/EFO_1001504
ebi-a-GCST005842	http://www.ebi.ac.uk/efo/EFO_1001976
ebi-a-GCST005843	http://purl.obolibrary.org/obo/HP_0002140
ebi-a-GCST006909	http://www.ebi.ac.uk/efo/EFO_1001504
ebi-a-GCST006910	http://www.ebi.ac.uk/efo/EFO_1001976
ebi-a-GCST006804	http://www.ebi.ac.uk/efo/EFO_0005192
ebi-a-GCST004600	http://www.ebi.ac.uk/efo/EFO_0007991
ebi-a-GCST004602	http://www.ebi.ac.uk/efo/EFO_0004526
ebi-a-GCST004603	http://www.ebi.ac.uk/efo/EFO_0004309
ebi-a-GCST004604	http://www.ebi.ac.uk/efo/EFO_0004348
ebi-a-GCST004605	http://www.ebi.ac.uk/efo/EFO_0004528
ebi-a-GCST004606	http://www.ebi.ac.uk/efo/EFO_0004842
ebi-a-GCST004607	http://www.ebi.ac.uk/efo/EFO_0007985
ebi-a-GCST004608	http://www.ebi.ac.uk/efo/EFO_0007997
ebi-a-GCST004609	http://www.ebi.ac.uk/efo/EFO_0007989
ebi-a-GCST004610	http://www.ebi.ac.uk/efo/EFO_0004308
ebi-a-GCST004611	http://www.ebi.ac.uk/efo/EFO_0007986
ebi-a-GCST004613	http://www.ebi.ac.uk/efo/EFO_0009390
ebi-a-GCST004614	http://www.ebi.ac.uk/efo/EFO_0007987
ebi-a-GCST004612	http://www.ebi.ac.uk/efo/EFO_0007986
ebi-a-GCST004615	http://www.ebi.ac.uk/efo/EFO_0004509
ebi-a-GCST004616	http://www.ebi.ac.uk/efo/EFO_0007984
ebi-a-GCST004617	http://www.ebi.ac.uk/efo/EFO_0007996
ebi-a-GCST004618	http://www.ebi.ac.uk/efo/EFO_0005090
ebi-a-GCST004619	http://www.ebi.ac.uk/efo/EFO_0007986
ebi-a-GCST004620	http://www.ebi.ac.uk/efo/EFO_0009388
ebi-a-GCST004621	http://www.ebi.ac.uk/efo/EFO_0005192
ebi-a-GCST004622	http://www.ebi.ac.uk/efo/EFO_0007986
ebi-a-GCST004623	http://www.ebi.ac.uk/efo/EFO_0007994
ebi-a-GCST004625	http://www.ebi.ac.uk/efo/EFO_0005091
ebi-a-GCST007557	http://www.ebi.ac.uk/efo/EFO_0004344
ebi-a-GCST004941	http://www.ebi.ac.uk/efo/EFO_0007001
ebi-a-GCST004939	http://www.ebi.ac.uk/efo/EFO_0004541
ebi-a-GCST004940	http://www.ebi.ac.uk/efo/EFO_0004735
ebi-a-GCST005059	http://www.ebi.ac.uk/efo/EFO_0004535
ebi-a-GCST005061	http://www.ebi.ac.uk/efo/EFO_0004533
ebi-a-GCST005062	http://www.ebi.ac.uk/efo/EFO_0004623
ebi-a-GCST005064	http://www.ebi.ac.uk/efo/EFO_0004736
ebi-a-GCST005065	http://www.ebi.ac.uk/efo/EFO_0004574
ebi-a-GCST005066	http://www.ebi.ac.uk/efo/EFO_0004518
ebi-a-GCST005069	http://www.ebi.ac.uk/efo/EFO_0004532
ebi-a-GCST005058	http://www.ebi.ac.uk/efo/EFO_0004612
ebi-a-GCST005060	http://www.ebi.ac.uk/efo/EFO_0004509
ebi-a-GCST005067	http://www.ebi.ac.uk/efo/EFO_0004458
ebi-a-GCST005071	http://www.ebi.ac.uk/efo/EFO_0004628
ebi-a-GCST005072	http://www.ebi.ac.uk/efo/EFO_0004459
ebi-a-GCST005074	http://www.ebi.ac.uk/efo/EFO_0004908
ebi-a-GCST005073	http://www.ebi.ac.uk/efo/EFO_0004530
ebi-a-GCST005070	http://www.ebi.ac.uk/efo/EFO_0004741
ebi-a-GCST005068	http://www.ebi.ac.uk/efo/EFO_0004611
ebi-a-GCST005063	http://www.ebi.ac.uk/efo/EFO_0005208
ebi-a-GCST003156	http://www.ebi.ac.uk/efo/EFO_0002690
ebi-a-GCST005413	http://www.ebi.ac.uk/efo/EFO_0001360
ebi-a-GCST005898	http://www.ebi.ac.uk/efo/EFO_0001360
ebi-a-GCST004487	http://www.ebi.ac.uk/efo/EFO_0008000
ebi-a-GCST004575	http://www.ebi.ac.uk/efo/EFO_0006831
ebi-a-GCST004488	http://www.ebi.ac.uk/efo/EFO_0008001
ebi-a-GCST004489	http://www.ebi.ac.uk/efo/EFO_0006832
ebi-a-GCST005527	http://www.ebi.ac.uk/efo/EFO_0000676
ebi-a-GCST005536	http://www.ebi.ac.uk/efo/EFO_0001359
ebi-a-GCST003659	http://www.ebi.ac.uk/efo/EFO_0004471, http://www.ebi.ac.uk/efo/EFO_0004340
ebi-a-GCST005178	http://www.ebi.ac.uk/efo/EFO_0004471
ebi-a-GCST003658	http://www.ebi.ac.uk/efo/EFO_0004471, http://www.ebi.ac.uk/efo/EFO_0004340
ebi-a-GCST004422	http://www.ebi.ac.uk/efo/EFO_0004762
ebi-a-GCST004420	http://www.ebi.ac.uk/efo/EFO_0008082
ebi-a-GCST004460	http://www.ebi.ac.uk/efo/EFO_0008122
ebi-a-GCST004459	http://www.ebi.ac.uk/efo/EFO_0008130
ebi-a-GCST004457	http://www.ebi.ac.uk/efo/EFO_0008146
ebi-a-GCST004449	http://www.ebi.ac.uk/efo/EFO_0006903
ebi-a-GCST004454	http://www.ebi.ac.uk/efo/EFO_0008332
ebi-a-GCST004444	http://www.ebi.ac.uk/efo/EFO_0004750
ebi-a-GCST004441	http://www.ebi.ac.uk/efo/EFO_0004581
ebi-a-GCST004423	http://www.ebi.ac.uk/efo/EFO_0008221
ebi-a-GCST004440	http://www.ebi.ac.uk/efo/EFO_0008056
ebi-a-GCST005845	http://www.ebi.ac.uk/efo/EFO_0009184
ebi-a-GCST005850	http://www.ebi.ac.uk/efo/EFO_0009185
ebi-a-GCST005849	http://www.ebi.ac.uk/efo/EFO_0009185
ebi-a-GCST005848	http://www.ebi.ac.uk/efo/EFO_0009185
ebi-a-GCST005846	http://www.ebi.ac.uk/efo/EFO_0009185
ebi-a-GCST005847	http://www.ebi.ac.uk/efo/EFO_0009185
ebi-a-GCST005047	http://www.ebi.ac.uk/efo/EFO_0001360
ebi-a-GCST004883	http://www.ebi.ac.uk/efo/EFO_0000621
ebi-a-GCST004884	http://www.ebi.ac.uk/efo/EFO_0000621
ebi-a-GCST004885	http://www.ebi.ac.uk/efo/EFO_0000621
ebi-a-GCST004695	http://www.ebi.ac.uk/efo/EFO_0004698
ebi-a-GCST006487	http://www.ebi.ac.uk/efo/EFO_0004698
ebi-a-GCST006488	http://www.ebi.ac.uk/efo/EFO_0004698
